Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
1000,Demurrage Flows,EME_EMECRCNTSTOR_DEMMURAGE_225,"Description - To verify if the EME_CRCTN_STOR message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) Applications are Up and avaialble for testing.

Post-condition - 1) Message should be passed to DEMMURAGE application.

Data Requirements - The EME_CRCTN_STOR message should have valid data.",Step2,Trigger the EME_CRCTN_STOR message from EME application.,EME_CRCTN_STOR message should get triggered successfully.,MANUAL,New,,,,,,,,
1000,Demurrage Flows,EME_EMECRCNTSTOR_DEMMURAGE_225,"Description - To verify if the EME_CRCTN_STOR message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) Applications are Up and avaialble for testing.

Post-condition - 1) Message should be passed to DEMMURAGE application.

Data Requirements - The EME_CRCTN_STOR message should have valid data.",Step3,Login to Demmurage UNIX application and verify if the message  EME_CRCTN_STOR information is seen in Demmurage UNIX.,The  information should be seen in Demmurage UNIX.,MANUAL,New,,,,,,,,
1001,Demurrage Flows,EME_EMECRCNTSTSU_DEMMURAGE_226,"Description - To verify if the EME_CRCTN_STSU message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) Applications are Up and avaialble for testing.

Post-condition - 1) Message should be passed to DEMMURAGE application.

Data Requirements - The EME_CRCTN_STSU message should have valid data.",Step1,Verify if the MQ DMRG.EME_EVENT.SUB2 is triggered ON.,The MQ should be triggered ON.,MANUAL,New,,,,,,,,
1001,Demurrage Flows,EME_EMECRCNTSTSU_DEMMURAGE_226,"Description - To verify if the EME_CRCTN_STSU message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) Applications are Up and avaialble for testing.

Post-condition - 1) Message should be passed to DEMMURAGE application.

Data Requirements - The EME_CRCTN_STSU message should have valid data.",Step2,Trigger the EME_CRCTN_STSU message from EME application.,EME_CRCTN_STSU message should get triggered successfully.,MANUAL,New,,,,,,,,
1001,Demurrage Flows,EME_EMECRCNTSTSU_DEMMURAGE_226,"Description - To verify if the EME_CRCTN_STSU message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) Applications are Up and avaialble for testing.

Post-condition - 1) Message should be passed to DEMMURAGE application.

Data Requirements - The EME_CRCTN_STSU message should have valid data.",Step3,Login to Demmurage UNIX application and verify if the message  EME_CRCTN_STSU information is seen in Demmurage UNIX.,The  information should be seen in Demmurage UNIX.,MANUAL,New,,,,,,,,
1002,Scripts,EME_eez035_227,"Description - To validate if retry daemon eez035 is trying to resend EME movements messages again to TSD.
To test this scenario keep this daemon ON and check the audit log of this process in case the EME movement message is failed. 

Pre-condition - daemon process eez035 should be running in the background.

Post Condition - EME movement messages should be sent to TSD.

Data Requirements - NA",Step 1,"Trigger the Train movement message TYES ARIL, TYES PASSING or TYES DEPART from TYES with the invalid data so that the message should get failed in EME.",Train movement message should be failed in the EME.,MANUAL,New,,,,,,,,
1002,Scripts,EME_eez035_227,"Description - To validate if retry daemon eez035 is trying to resend EME movements messages again to TSD.
To test this scenario keep this daemon ON and check the audit log of this process in case the EME movement message is failed. 

Pre-condition - daemon process eez035 should be running in the background.

Post Condition - EME movement messages should be sent to TSD.

Data Requirements - NA",Step 2,"Check the message in EME failed tables.
SELECT * FROM emeapp_failed_msg_hndlng 
hndlng, 
emeapp_failed_msg msg,
emeapp_failed_msg_eqpmt eqpmt,
cntl_task_msg_log_rfrnc rfrnc
WHERE hndlng.msg_tag_txt in 
('YARDS','EME_PUB_TRAIN1','EME_PUB_TRAIN2','EME_PUB_TRAIN3','EME_ARIL','TYES_DMRG','TYES_INTRCH','UACGC996RELEAS') -- 
AND hndlng.msg_status_cd in ('FAILED')
AND hndlng.failed_msg_hndlng_id = 
msg.failed_msg_hndlng_id
AND msg.failed_msg_vrsn_id = 
eqpmt.failed_msg_vrsn_id
AND eqpmt.msg_state_cd = 'ACTIVE'
AND hndlng.failed_msg_hndlng_id = 
msg.failed_msg_hndlng_id
AND msg.failed_msg_vrsn_id = 
eqpmt.failed_msg_vrsn_id
AND eqpmt.task_msg_log_id = 
rfrnc.task_msg_log_id 
ORDER BY eqpmt.failed_msg_vrsn_id, 
eqpmt.record_create_tms;",EME message failed table should have the record for the message.,MANUAL,New,,,,,,,,
1002,Scripts,EME_eez035_227,"Description - To validate if retry daemon eez035 is trying to resend EME movements messages again to TSD.
To test this scenario keep this daemon ON and check the audit log of this process in case the EME movement message is failed. 

Pre-condition - daemon process eez035 should be running in the background.

Post Condition - EME movement messages should be sent to TSD.

Data Requirements - NA",Step 3,Check the audit and debug log of the EME program eez035 and confirm the status of the retry made by this process in order to send the message again to TSD.,Audit log and debug log of the process must have the record pertaining to the retry made by this program in order to send the message again or process the message again.,MANUAL,New,,,,,,,,
1003,Oasis Flows,EME_IRF_REQUEST_228,"Description - To validate if IRF_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag IRF_REPLY after successful processing of IRF_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.01.REMOTE alias queue should be pointed to OASIS.
EME local queue EE.DATASVR.01 should be ON

Post Condition -IRF_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 1,"Trigger the IRF_REQUEST message at the OASIS application.
This should be done by the OASIS business user.",IRF_REQUEST message should be successfully triggered by the OASIS business user.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_IRF_REQUEST_228,"Description - To validate if IRF_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag IRF_REPLY after successful processing of IRF_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.01.REMOTE alias queue should be pointed to OASIS.
EME local queue EE.DATASVR.01 should be ON

Post Condition -IRF_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez003 and verify IRF_REQUEST message is processed successfully.,Audit and debug log of the program should have IRF_REQUEST message data.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_IRF_REQUEST_228,"Description - To validate if IRF_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag IRF_REPLY after successful processing of IRF_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.01.REMOTE alias queue should be pointed to OASIS.
EME local queue EE.DATASVR.01 should be ON

Post Condition -IRF_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 3,Check the error log of the program eez003 and check if any error log record is created for the IRF_REQUEST message,Error log of the program eez003 should not have any error log record for the IRF_REQUEST message.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_IRF_REQUEST_228,"Description - To validate if IRF_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag IRF_REPLY after successful processing of IRF_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.01.REMOTE alias queue should be pointed to OASIS.
EME local queue EE.DATASVR.01 should be ON

Post Condition -IRF_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 4,"Repeat steps for all the terminals with FSACs 
0454,2304,2329,3187,3204,3379,3409,4541,4865,5206,6026,6673,8204,8581,9714",Reply should be received by OASIS successfully.,MANUAL,New,,,,,,,,
1004,TYES Flows,EME_EME_REQUEST_229,"Description - To validate if EME_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag EME_REPLY after successful processing of EME_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.PILOT local queue should be ON

Post Condition - EME_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 1,"Trigger the EME_REQUEST message at the OASIS application.
This should be done by the OASIS business user.",EME_REQUEST message should be successfully triggered by the OASIS business user.,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_REQUEST_229,"Description - To validate if EME_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag EME_REPLY after successful processing of EME_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.PILOT local queue should be ON

Post Condition - EME_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez003 and verify EME_REQUEST message is processed successfully.,Audit and debug log of the program should have EME_REQUEST message data.,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_REQUEST_229,"Description - To validate if EME_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag EME_REPLY after successful processing of EME_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.PILOT local queue should be ON

Post Condition - EME_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 3,Check the error log of the program eez003 and check if any error log record is created for the EME_REQUEST message,Error log of the program eez003 should not have any error log record for the EME_REQUEST message.,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_REQUEST_229,"Description - To validate if EME_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag EME_REPLY after successful processing of EME_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.PILOT local queue should be ON

Post Condition - EME_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 4,Check the audit and debug log of the EME program eez003 and verify EME_REPLY message is generated successfully.,EME_REPLY message should be generated successfully,MANUAL,New,,,,,,,,
,TYES Flows,EME_EME_REQUEST_229,"Description - To validate if EME_REQUEST message triggered by OASIS is successfully received by EME. EME should generate reply message with message tag EME_REPLY after successful processing of EME_REQUEST message and forward this message back to OASIS.

Pre-condition - EE.DATASVR.PILOT local queue should be ON

Post Condition - EME_REPLY message should be successfully created and sent to OASIS

Data Requirements - NA",Step 5,Confirm with the OASIS business user EME_REPLY message triggered by EME successfully reached OASIS and processed successfully.,EME_REPLY message should be processed successfully at OASIS,MANUAL,New,,,,,,,,
1005,Oasis Flows,EME_TBILL_RR_01_230,"Description - To validate if TBILL_RR_01 message triggered by OASIS is successfully received by EME. EME should generate reply message with same message tag (TBILL_RR_01) after successful processing of TBILL_RR_01 message and forward this message back to OASIS.

Pre-condition - EE.RECEIVE.01 local queue should be ON

Post Condition - processed TBILL_RR_01 message should be sent to OASIS successfully.

Data Requirements - NA",Step 1,"Trigger the TBILL_RR_01 message at the OASIS application.
This should be done by the OASIS business user.",TBILL_RR_01 message should be successfully triggered by the OASIS business user.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_TBILL_RR_01_230,"Description - To validate if TBILL_RR_01 message triggered by OASIS is successfully received by EME. EME should generate reply message with same message tag (TBILL_RR_01) after successful processing of TBILL_RR_01 message and forward this message back to OASIS.

Pre-condition - EE.RECEIVE.01 local queue should be ON

Post Condition - processed TBILL_RR_01 message should be sent to OASIS successfully.

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez008 and verify TBILL_RR_01 message is processed successfully.,Audit and debug log of the program should have TBILL_RR_01 message data.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_TBILL_RR_01_230,"Description - To validate if TBILL_RR_01 message triggered by OASIS is successfully received by EME. EME should generate reply message with same message tag (TBILL_RR_01) after successful processing of TBILL_RR_01 message and forward this message back to OASIS.

Pre-condition - EE.RECEIVE.01 local queue should be ON

Post Condition - processed TBILL_RR_01 message should be sent to OASIS successfully.

Data Requirements - NA",Step 3,Check the error log of the program eez008 and check if any error log record is created for the TBILL_RR_01 message,Error log of the program eez008 should not have any error log record for the TBILL_RR_01 message.,MANUAL,New,,,,,,,,
,Oasis Flows,EME_TBILL_RR_01_230,"Description - To validate if TBILL_RR_01 message triggered by OASIS is successfully received by EME. EME should generate reply message with same message tag (TBILL_RR_01) after successful processing of TBILL_RR_01 message and forward this message back to OASIS.

Pre-condition - EE.RECEIVE.01 local queue should be ON

Post Condition - processed TBILL_RR_01 message should be sent to OASIS successfully.

Data Requirements - NA",Step 4,"Repeat steps for all the terminals with FSACs 
0454,2304,2329,3187,3204,3379,3409,4541,4865,5206,6026,6673,8204,8581,9714",Reply should be received by OASIS successfully.,MANUAL,New,,,,,,,,
1006,Delta Flows,EME_DELTA_RR_01_231,"Description - To validate if DELTA_RR_01 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_01) after successful processing of DELTA_RR_01 message and forward this message back to DELTA DEP.

Pre-condition - EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_01 message should be forwarded to DELTA DEP application.

Data Requirements - NA",Step 1,"Trigger the DELTA_RR_01 message at the DELTA DEP application.
This should be done by the DELTA DEP business user.",DELTA_RR_01 message should be successfully triggered by the DELTA DEP business user.,MANUAL,New,,,,,,,,
,Delta Flows,EME_DELTA_RR_01_231,"Description - To validate if DELTA_RR_01 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_01) after successful processing of DELTA_RR_01 message and forward this message back to DELTA DEP.

Pre-condition - EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_01 message should be forwarded to DELTA DEP application.

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez010 and verify DELTA_RR_01 message is processed successfully.,Audit and debug log of the program should have DELTA_RR_01 message data.,MANUAL,New,,,,,,,,
,Delta Flows,EME_DELTA_RR_01_231,"Description - To validate if DELTA_RR_01 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_01) after successful processing of DELTA_RR_01 message and forward this message back to DELTA DEP.

Pre-condition - EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_01 message should be forwarded to DELTA DEP application.

Data Requirements - NA",Step 3,Check the error log of the program eez010 and check if any error log record is created for the DELTA_RR_01 message,Error log of the program eez010 should not have any error log record for the DELTA_RR_01 message.,MANUAL,New,,,,,,,,
,Delta Flows,EME_DELTA_RR_01_231,"Description - To validate if DELTA_RR_01 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_01) after successful processing of DELTA_RR_01 message and forward this message back to DELTA DEP.

Pre-condition - EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_01 message should be forwarded to DELTA DEP application.

Data Requirements - NA",Step 4,Confirm with the DELTA DEP business user DELTA_RR_01 message processed by EME successfully reached DELTA DEP and processed successfully.,DELTA_RR_01 message should be processed successfully at DELTA DEP,MANUAL,New,,,,,,,,
1007,Delta Flows,EME_DISPO_RR_01_232,"Description - To validate if DISPO_RR_01 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_01 ) after successful processing of DISPO_RR_01 message and forward this message back to DELTA.

Pre-condition -  EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_01 message should be sent to DELTA application

Data Requirements - NA",Step 1,"Trigger the DISPO_RR_01 message at the DELTA application.
This should be done by the DELTA business user.",DISPO_RR_01 message should be successfully triggered by the DELTA business user.,MANUAL,New,,,,,,,,
1007,Delta Flows,EME_DISPO_RR_01_232,"Description - To validate if DISPO_RR_01 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_01 ) after successful processing of DISPO_RR_01 message and forward this message back to DELTA.

Pre-condition -  EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_01 message should be sent to DELTA application

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez010 and verify DISPO_RR_01 message is processed successfully.,Audit and debug log of the program should have DISPO_RR_01 message data.,MANUAL,New,,,,,,,,
1007,Delta Flows,EME_DISPO_RR_01_232,"Description - To validate if DISPO_RR_01 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_01 ) after successful processing of DISPO_RR_01 message and forward this message back to DELTA.

Pre-condition -  EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_01 message should be sent to DELTA application

Data Requirements - NA",Step 3,Check the error log of the program eez010 and check if any error log record is created for the DISPO_RR_01 message,Error log of the program eez010 should not have any error log record for the DISPO_RR_01 message.,MANUAL,New,,,,,,,,
1007,Delta Flows,EME_DISPO_RR_01_232,"Description - To validate if DISPO_RR_01 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_01 ) after successful processing of DISPO_RR_01 message and forward this message back to DELTA.

Pre-condition -  EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_01 message should be sent to DELTA application

Data Requirements - NA",Step 4,Confirm with the DELTA business user DISPO_RR_01 message processed by EME successfully reached DELTA and processed successfully.,DISPO_RR_01 message should be processed successfully at DELTA.,MANUAL,New,,,,,,,,
1008,Delta Flows,EME_DELTA_RR_02_233,"Description - To validate if DELTA_RR_02 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_02) after successful processing of DELTA_RR_02 message and forward this message back to DELTA DEP.

Pre-condition -  EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_02 message should be sent to DELTA DEP application.

Data Requirements - NA",Step 1,"Trigger the DELTA_RR_02 message at the DELTA DEP application.
This should be done by the DELTA DEP business user.",DELTA_RR_02 message should be successfully triggered by the DELTA DEP business user.,MANUAL,New,,,,,,,,
1008,Delta Flows,EME_DELTA_RR_02_233,"Description - To validate if DELTA_RR_02 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_02) after successful processing of DELTA_RR_02 message and forward this message back to DELTA DEP.

Pre-condition -  EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_02 message should be sent to DELTA DEP application.

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez010 and verify DELTA_RR_02 message is processed successfully.,Audit and debug log of the program should have DELTA_RR_02 message data.,MANUAL,New,,,,,,,,
1008,Delta Flows,EME_DELTA_RR_02_233,"Description - To validate if DELTA_RR_02 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_02) after successful processing of DELTA_RR_02 message and forward this message back to DELTA DEP.

Pre-condition -  EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_02 message should be sent to DELTA DEP application.

Data Requirements - NA",Step 3,Check the error log of the program eez010 and check if any error log record is created for the DELTA_RR_02 message,Error log of the program eez010 should not have any error log record for the DELTA_RR_02 message.,MANUAL,New,,,,,,,,
1008,Delta Flows,EME_DELTA_RR_02_233,"Description - To validate if DELTA_RR_02 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_02) after successful processing of DELTA_RR_02 message and forward this message back to DELTA DEP.

Pre-condition -  EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_02 message should be sent to DELTA DEP application.

Data Requirements - NA",Step 4,Confirm with the DELTA DEP business user DELTA_RR_02 message processed by EME successfully reached DELTA DEP and processed successfully.,DELTA_RR_02 message should be processed successfully at DELTA DEP,MANUAL,New,,,,,,,,
1009,Delta Flows,EME_DISPO_RR_02_234,"Description - To validate if DISPO_RR_02 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_02 ) after successful processing of DISPO_RR_02 message and forward this message back to DELTA.

Pre-condition - EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_02 message should be sent to DELTA application
Data Requirements -",Step 1,"Trigger the DISPO_RR_02 message at the DELTA application.
This should be done by the DELTA business user.",DISPO_RR_02 message should be successfully triggered by the DELTA business user.,MANUAL,New,,,,,,,,
1009,Delta Flows,EME_DISPO_RR_02_234,"Description - To validate if DISPO_RR_02 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_02 ) after successful processing of DISPO_RR_02 message and forward this message back to DELTA.

Pre-condition - EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_02 message should be sent to DELTA application
Data Requirements -",Step 2,Check the audit and debug log of the EME program eez010 and verify DISPO_RR_02 message is processed successfully.,Audit and debug log of the program should have DISPO_RR_02 message data.,MANUAL,New,,,,,,,,
1009,Delta Flows,EME_DISPO_RR_02_234,"Description - To validate if DISPO_RR_02 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_02 ) after successful processing of DISPO_RR_02 message and forward this message back to DELTA.

Pre-condition - EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_02 message should be sent to DELTA application
Data Requirements -",Step 3,Check the error log of the program eez010 and check if any error log record is created for the DISPO_RR_02 message,Error log of the program eez010 should not have any error log record for the DISPO_RR_02 message.,MANUAL,New,,,,,,,,
1009,Delta Flows,EME_DISPO_RR_02_234,"Description - To validate if DISPO_RR_02 message triggered by DELTA is successfully received by EME. EME should generate reply message with same message tag ( DISPO_RR_02 ) after successful processing of DISPO_RR_02 message and forward this message back to DELTA.

Pre-condition - EE.RECEIVE.03 local queue should be ON.

Post Condition - processed DISPO_RR_02 message should be sent to DELTA application
Data Requirements -",Step 4,Confirm with the DELTA business user DISPO_RR_02 message processed by EME successfully reached DELTA and processed successfully.,DISPO_RR_02 message should be processed successfully at DELTA.,MANUAL,New,,,,,,,,
1010,CSD Flows,EME_SHPMNTA_235,"Description - To validate if SHPMTA message triggered by EME is successfully received by CSD in queue CS.CSDRECV.02. CSD should process this message and forward to Shipment A application.

Pre-condition - CS.CSDRECV.02 CSD local queue should be ON

Post Condition - SHIPMENT A database should be updated by the SHPMNT A message data.

Data Requirements - NA",Step 1,Trigger the SHPMTA message from EME.,SHPMTA message should be successfully triggered from EME.,MANUAL,New,,,,,,,,
,CSD Flows,EME_SHPMNTA_235,"Description - To validate if SHPMTA message triggered by EME is successfully received by CSD in queue CS.CSDRECV.02. CSD should process this message and forward to Shipment A application.

Pre-condition - CS.CSDRECV.02 CSD local queue should be ON

Post Condition - SHIPMENT A database should be updated by the SHPMNT A message data.

Data Requirements - NA",Step 2,Check the audit log and Debug log of the EME program eez011 and verify SHPMTA message is processed successfully,"Audit and debug log of the program should have SHPMTA message data.
SHPMTA message should be processed successfully.",MANUAL,New,,,,,,,,
,CSD Flows,EME_SHPMNTA_235,"Description - To validate if SHPMTA message triggered by EME is successfully received by CSD in queue CS.CSDRECV.02. CSD should process this message and forward to Shipment A application.

Pre-condition - CS.CSDRECV.02 CSD local queue should be ON

Post Condition - SHIPMENT A database should be updated by the SHPMNT A message data.

Data Requirements - NA",Step 3,Check if the SHPMTA message is successfully sent to SHPMTA application,SHPMTA message should be successfully sent to SHPMTA application.,MANUAL,New,,,,,,,,
1011,CIM Flows,EME_CIM_TRACK_REQ_236,"Description - To validate if CIM_TRACK_REQ message triggered by CIM is successfully received by EME. EME should generate reply message with message tag CIM_TRACK_LIST after successful processing of CIM_TRACK_REQ message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - CIM_TRACK_LIST message should be successfully created and sent to CIM

Data Requirements - NA",Step 1,"Trigger the CIM_TRACK_REQ message at CIM application.
This should be done by the CIM business user.",CIM_TRACK_REQ message should be successfully triggered by the CIM business user.,MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_TRACK_REQ_236,"Description - To validate if CIM_TRACK_REQ message triggered by CIM is successfully received by EME. EME should generate reply message with message tag CIM_TRACK_LIST after successful processing of CIM_TRACK_REQ message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - CIM_TRACK_LIST message should be successfully created and sent to CIM

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez014 and verify CIM_TRACK_REQ message is processed successfully.,"Audit and debug log of the program should have CIM_TRACK_REQ message data.
CIM_TRACK_REQ message should be processed successfully.",MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_TRACK_REQ_236,"Description - To validate if CIM_TRACK_REQ message triggered by CIM is successfully received by EME. EME should generate reply message with message tag CIM_TRACK_LIST after successful processing of CIM_TRACK_REQ message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - CIM_TRACK_LIST message should be successfully created and sent to CIM

Data Requirements - NA",Step 3,Check the error log of the program eez014 and check if any error log record is created for the CIM_TRACK_REQ message,Error log of the program eez014 should not have any error log record for the CIM_TRACK_REQ message.,MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_TRACK_REQ_236,"Description - To validate if CIM_TRACK_REQ message triggered by CIM is successfully received by EME. EME should generate reply message with message tag CIM_TRACK_LIST after successful processing of CIM_TRACK_REQ message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - CIM_TRACK_LIST message should be successfully created and sent to CIM

Data Requirements - NA",Step 4,Check the audit and debug log of the EME program eez014 and verify CIM_TRACK_LIST message is generated successfully.,CIM_TRACK_LIST message should be generated successfully,MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_TRACK_REQ_236,"Description - To validate if CIM_TRACK_REQ message triggered by CIM is successfully received by EME. EME should generate reply message with message tag CIM_TRACK_LIST after successful processing of CIM_TRACK_REQ message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - CIM_TRACK_LIST message should be successfully created and sent to CIM

Data Requirements - NA",Step 5,Confirm with the CIM business user CIM_TRACK_LIST message triggered by EME successfully reached CIM and processed successfully.,CIM_TRACK_LIST message should be processed successfully at CIM.,MANUAL,New,,,,,,,,
1012,CIM Flows,EME_CIM_EWMA_237,"Description - To validate if CIM_EWMA message triggered by CIM is successfully received by EME. EME should generate reply message with same message tag ( CIM_EWMA ) after successful processing of CIM_EWMA message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - processed CIM_EWMA message should be sent to CIM

Data Requirements - NA",Step 1,"Trigger the CIM_EWMA message at the CIM application.
This should be done by the CIM business user.",CIM_EWMA message should be successfully triggered by the CIM business user.,MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_EWMA_237,"Description - To validate if CIM_EWMA message triggered by CIM is successfully received by EME. EME should generate reply message with same message tag ( CIM_EWMA ) after successful processing of CIM_EWMA message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - processed CIM_EWMA message should be sent to CIM

Data Requirements - NA",Step 2,Check the audit and debug log of the EME program eez014 and verify CIM_EWMA message is processed successfully.,"Audit and debug log of the program should have CIM_EWMA message data.
CIM_EWMA message should be processed successfully.",MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_EWMA_237,"Description - To validate if CIM_EWMA message triggered by CIM is successfully received by EME. EME should generate reply message with same message tag ( CIM_EWMA ) after successful processing of CIM_EWMA message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - processed CIM_EWMA message should be sent to CIM

Data Requirements - NA",Step 3,Check the error log of the program eez014 and check if any error log record is created for the CIM_EWMA message,Error log of the program eez014 should not have any error log record for the CIM_EWMA message.,MANUAL,New,,,,,,,,
,CIM Flows,EME_CIM_EWMA_237,"Description - To validate if CIM_EWMA message triggered by CIM is successfully received by EME. EME should generate reply message with same message tag ( CIM_EWMA ) after successful processing of CIM_EWMA message and forward this message back to CIM.

Pre-condition - EE.RECEIVE.04 local queue should be ON

Post Condition - processed CIM_EWMA message should be sent to CIM

Data Requirements - NA",Step 4,Confirm with the CIM business user CIM_EWMA message processed by EME successfully reached CIM and processed successfully.,CIM_EWMA message should be processed successfully at CIM.,MANUAL,New,,,,,,,,
1013,Candian Grain Comm flows,EME_EAICGC996REQST_238,"Description - To validate if EAICGC996REQST message triggered by CGC is successfully received by EME. EME should generate reply message with message tag EMECGC996REPLY after successful processing of EAICGC996REQST message and forward this message back to CGC.

Pre-condition - EE.RECEIVE.05 local queue should be ON.

Post Condition - EMECGC996REPLY message should be successfully created and sent to CGC.

Data Requirements - NA",Step 1,"Trigger the EAICGC996REQST message at CGC application.
This should be done by the CGC business user.",EAICGC996REQST message should be successfully triggered by the CGC business user.,MANUAL,New,,,,,,,,
